series,date,actual,fcnn_pred,ar1_pred,fcnn_error,ar1_error,median_seed
UNRATE,2018-06-01,0.20000000298023224,-0.02959219552576542,-0.013388626243653536,0.22959219850599766,0.21338862922388577,3
UNRATE,2018-07-01,-0.20000000298023224,-0.0340285524725914,0.011754217682051218,-0.16597145050764084,-0.21175422066228344,3
UNRATE,2018-08-01,0.0,-0.015875114127993584,-0.013388626243653536,0.015875114127993584,0.013388626243653536,3
UNRATE,2018-09-01,-0.10000000149011612,-0.08251413702964783,-0.0008172042808011588,-0.017485864460468292,-0.09918279720931496,3
UNRATE,2018-10-01,0.10000000149011612,-0.029471252113580704,-0.007102915262227347,0.12947125360369682,0.10710291675234347,3
UNRATE,2018-11-01,0.0,-0.10210658609867096,0.00546850670062503,0.10210658609867096,-0.00546850670062503,3
UNRATE,2018-12-01,0.10000000149011612,-0.027614157646894455,-0.0008172042808011588,0.12761415913701057,0.10081720577091728,3
UNRATE,2019-01-01,0.10000000149011612,0.027593908831477165,0.00546850670062503,0.07240609265863895,0.09453149478949109,3
UNRATE,2019-02-01,-0.20000000298023224,-0.012690499424934387,0.00546850670062503,-0.18730950355529785,-0.20546850968085728,3
UNRATE,2019-03-01,0.0,0.07805687934160233,-0.013388626243653536,-0.07805687934160233,0.013388626243653536,3
UNRATE,2019-04-01,-0.10000000149011612,-0.06652823835611343,-0.0008172042808011588,-0.033471763134002686,-0.09918279720931496,3
UNRATE,2019-05-01,-0.10000000149011612,0.06602494418621063,-0.007102915262227347,-0.16602494567632675,-0.09289708622788877,3
UNRATE,2019-06-01,0.0,-0.1492312252521515,-0.007102915262227347,0.1492312252521515,0.007102915262227347,3
UNRATE,2019-07-01,0.10000000149011612,-0.019602537155151367,-0.0008172042808011588,0.11960253864526749,0.10081720577091728,3
UNRATE,2019-08-01,-0.10000000149011612,-0.0889558345079422,0.00546850670062503,-0.01104416698217392,-0.10546850819074115,3
UNRATE,2019-09-01,-0.10000000149011612,0.04135137051343918,-0.007102915262227347,-0.1413513720035553,-0.09289708622788877,3
UNRATE,2019-10-01,0.10000000149011612,-0.03659926727414131,-0.007102915262227347,0.13659926876425743,0.10710291675234347,3
UNRATE,2019-11-01,0.0,-0.04868558794260025,0.00546850670062503,0.04868558794260025,-0.00546850670062503,3
UNRATE,2019-12-01,0.0,-0.013460550457239151,-0.0008172042808011588,0.013460550457239151,0.0008172042808011588,3
UNRATE,2020-01-01,0.0,-0.06744050234556198,-0.0008172042808011588,0.06744050234556198,0.0008172042808011588,3
UNRATE,2020-02-01,-0.10000000149011612,0.028573431074619293,-0.0008172042808011588,-0.1285734325647354,-0.09918279720931496,3
UNRATE,2020-03-01,0.8999999761581421,-0.02770598605275154,-0.007102915262227347,0.9277059622108936,0.9071028914203695,3
UNRATE,2020-04-01,10.399999618530273,0.1264236569404602,0.055754192210424755,10.273575961589813,10.34424542631985,3
UNRATE,2020-05-01,-1.600000023841858,1.6098101139068604,0.6528967040683417,-3.2098101377487183,-2.2528967279101995,3
UNRATE,2020-06-01,-2.200000047683716,2.75093150138855,-0.10138857998362018,-4.950931549072266,-2.0986114677000955,3
UNRATE,2020-07-01,-0.800000011920929,1.849344253540039,-0.1391028468088212,-2.649344265460968,-0.6608971651121077,3
UNRATE,2020-08-01,-1.7999999523162842,0.5597122311592102,-0.05110289213221067,-2.3597121834754944,-1.7488970601840734,3
UNRATE,2020-09-01,-0.6000000238418579,-0.28222015500068665,-0.113959997263253,-0.31777986884117126,-0.4860400265786049,3
UNRATE,2020-10-01,-0.8999999761581421,-1.0924817323684692,-0.038531471106002205,0.19248175621032715,-0.8614685050521399,3
UNRATE,2020-11-01,-0.20000000298023224,-0.8296587467193604,-0.05738860077202708,0.6296587437391281,-0.14261140220820517,3
UNRATE,2020-12-01,0.0,-0.335919052362442,-0.013388626243653536,0.335919052362442,0.013388626243653536,3
UNRATE,2021-01-01,-0.30000001192092896,0.6494935750961304,-0.0008172042808011588,-0.9494935870170593,-0.2991828076401278,3
UNRATE,2021-02-01,-0.20000000298023224,-1.4848686456680298,-0.01967433769340168,1.2848686426877975,-0.18032566528683056,3
UNRATE,2021-03-01,-0.10000000149011612,0.9322137832641602,-0.013388626243653536,-1.0322137847542763,-0.08661137524646259,3
UNRATE,2021-04-01,0.0,-1.2203983068466187,-0.007102915262227347,1.2203983068466187,0.007102915262227347,3
UNRATE,2021-05-01,-0.30000001192092896,-0.5553479790687561,-0.0008172042808011588,0.25534796714782715,-0.2991828076401278,3
UNRATE,2021-06-01,0.10000000149011612,0.03398275375366211,-0.01967433769340168,0.06601724773645401,0.1196743391835178,3
UNRATE,2021-07-01,-0.5,-0.493513286113739,0.00546850670062503,-0.006486713886260986,-0.505468506700625,3
UNRATE,2021-08-01,-0.30000001192092896,0.12309116125106812,-0.03224575871961015,-0.42309117317199707,-0.2677542532013188,3
UNRATE,2021-09-01,-0.4000000059604645,-0.3102651536464691,-0.01967433769340168,-0.08973485231399536,-0.3803256682670628,3
UNRATE,2021-10-01,-0.20000000298023224,-0.17909646034240723,-0.025960048206505913,-0.020903542637825012,-0.17403995477372633,3
UNRATE,2021-11-01,-0.4000000059604645,-0.3431044816970825,-0.013388626243653536,-0.05689552426338196,-0.3866113797168109,3
UNRATE,2021-12-01,-0.20000000298023224,-0.26982638239860535,-0.025960048206505913,0.06982637941837311,-0.17403995477372633,3
UNRATE,2022-01-01,0.10000000149011612,-0.3250724673271179,-0.013388626243653536,0.42507246881723404,0.11338862773376965,3
UNRATE,2022-02-01,-0.10000000149011612,-0.22019830346107483,0.00546850670062503,0.12019830197095871,-0.10546850819074115,3
UNRATE,2022-03-01,-0.20000000298023224,-0.14540931582450867,-0.007102915262227347,-0.05459068715572357,-0.1928970877180049,3
UNRATE,2022-04-01,0.0,-0.2277504950761795,-0.013388626243653536,0.2277504950761795,0.013388626243653536,3
UNRATE,2022-05-01,-0.10000000149011612,-0.09084830433130264,-0.0008172042808011588,-0.009151697158813477,-0.09918279720931496,3
UNRATE,2022-06-01,0.0,-0.22313404083251953,-0.007102915262227347,0.22313404083251953,0.007102915262227347,3
UNRATE,2022-07-01,-0.10000000149011612,-0.09872027486562729,-0.0008172042808011588,-0.0012797266244888306,-0.09918279720931496,3
UNRATE,2022-08-01,0.10000000149011612,-0.10722923278808594,-0.007102915262227347,0.20722923427820206,0.10710291675234347,3
UNRATE,2022-09-01,-0.10000000149011612,-0.027274690568447113,0.00546850670062503,-0.072725310921669,-0.10546850819074115,3
UNRATE,2022-10-01,0.10000000149011612,-0.030819855630397797,-0.007102915262227347,0.13081985712051392,0.10710291675234347,3
UNRATE,2022-11-01,0.0,-0.014317020773887634,0.00546850670062503,0.014317020773887634,-0.00546850670062503,3
UNRATE,2022-12-01,-0.10000000149011612,0.03417546674609184,-0.0008172042808011588,-0.13417546823620796,-0.09918279720931496,3
UNRATE,2023-01-01,0.0,-0.052717164158821106,-0.007102915262227347,0.052717164158821106,0.007102915262227347,3
UNRATE,2023-02-01,0.10000000149011612,-0.04875766858458519,-0.0008172042808011588,0.1487576700747013,0.10081720577091728,3
UNRATE,2023-03-01,-0.10000000149011612,0.027339434251189232,0.00546850670062503,-0.12733943574130535,-0.10546850819074115,3
UNRATE,2023-04-01,-0.10000000149011612,-0.013495427556335926,-0.007102915262227347,-0.0865045739337802,-0.09289708622788877,3
UNRATE,2023-05-01,0.20000000298023224,0.0004671737551689148,-0.007102915262227347,0.19953282922506332,0.20710291824245958,3
UNRATE,2023-06-01,0.0,-0.06093403697013855,0.011754217682051218,0.06093403697013855,-0.011754217682051218,3
UNRATE,2023-07-01,-0.10000000149011612,0.0800791010260582,-0.0008172042808011588,-0.18007910251617432,-0.09918279720931496,3
UNRATE,2023-08-01,0.20000000298023224,-0.011456328444182873,-0.007102915262227347,0.2114563314244151,0.20710291824245958,3
UNRATE,2023-09-01,0.0,0.02302941307425499,0.011754217682051218,-0.02302941307425499,-0.011754217682051218,3
UNRATE,2023-10-01,0.20000000298023224,0.036540381610393524,-0.0008172042808011588,0.16345962136983871,0.2008172072610334,3
UNRATE,2023-11-01,-0.20000000298023224,0.04112674295902252,0.011754217682051218,-0.24112674593925476,-0.21175422066228344,3
UNRATE,2023-12-01,0.10000000149011612,0.10697845369577408,-0.013388626243653536,-0.006978452205657959,0.11338862773376965,3
UNRATE,2024-01-01,-0.10000000149011612,0.012161057442426682,0.00546850670062503,-0.1121610589325428,-0.10546850819074115,3
UNRATE,2024-02-01,0.20000000298023224,0.0597914382815361,-0.007102915262227347,0.14020856469869614,0.20710291824245958,3
UNRATE,2024-03-01,0.0,-0.07067107409238815,0.011754217682051218,0.07067107409238815,-0.011754217682051218,3
UNRATE,2024-04-01,0.0,0.07918736338615417,-0.0008172042808011588,-0.07918736338615417,0.0008172042808011588,3
UNRATE,2024-05-01,0.0,-0.007955450564622879,-0.0008172042808011588,0.007955450564622879,0.0008172042808011588,3
UNRATE,2024-06-01,0.20000000298023224,0.011555930599570274,-0.0008172042808011588,0.18844407238066196,0.2008172072610334,3
UNRATE,2024-07-01,0.10000000149011612,0.08645077794790268,0.011754217682051218,0.01354922354221344,0.0882457838080649,3
UNRATE,2024-08-01,0.0,0.008339468389749527,0.00546850670062503,-0.008339468389749527,-0.00546850670062503,3
UNRATE,2024-09-01,-0.10000000149011612,0.10496777296066284,-0.0008172042808011588,-0.20496777445077896,-0.09918279720931496,3
UNRATE,2024-10-01,0.0,-0.004130765795707703,-0.007102915262227347,0.004130765795707703,0.007102915262227347,3
UNRATE,2024-11-01,0.10000000149011612,0.0651259645819664,-0.0008172042808011588,0.03487403690814972,0.10081720577091728,3
UNRATE,2024-12-01,-0.10000000149011612,-0.03377019986510277,0.00546850670062503,-0.06622980162501335,-0.10546850819074115,3
UNRATE,2025-01-01,-0.10000000149011612,0.05682697147130966,-0.007102915262227347,-0.15682697296142578,-0.09289708622788877,3
UNRATE,2025-02-01,0.20000000298023224,-0.023432189598679543,-0.007102915262227347,0.22343219257891178,0.20710291824245958,3
UNRATE,2025-03-01,0.0,0.003971375524997711,0.011754217682051218,-0.003971375524997711,-0.011754217682051218,3
UNRATE,2025-04-01,0.0,0.03084627166390419,-0.0008172042808011588,-0.03084627166390419,0.0008172042808011588,3
UNRATE,2025-05-01,0.10000000149011612,0.04346524178981781,-0.0008172042808011588,0.05653475970029831,0.10081720577091728,3
UNRATE,2025-06-01,-0.20000000298023224,0.030262092128396034,0.00546850670062503,-0.23026209510862827,-0.20546850968085728,3
UNRATE,2025-07-01,0.20000000298023224,0.017446624115109444,-0.013388626243653536,0.1825533788651228,0.21338862922388577,3
UNRATE,2025-08-01,0.0,0.008606917224824429,0.011754217682051218,-0.008606917224824429,-0.011754217682051218,3
UNRATE,2025-09-01,0.10000000149011612,0.07138986140489578,-0.0008172042808011588,0.028610140085220337,0.10081720577091728,3
UNRATE,2025-10-01,0.05000000074505806,0.05206239968538284,0.00546850670062503,-0.0020623989403247833,0.04453149404443303,3
UNRATE,2025-11-01,0.05000000074505806,0.06403760612010956,0.0023256512099119357,-0.014037605375051498,0.04767434953514613,3
UNRATE,2025-12-01,-0.10000000149011612,0.03714194893836975,0.0023256512099119357,-0.13714195042848587,-0.10232565270002805,3
UNRATE,2026-01-01,-0.10000000149011612,0.096641406416893,-0.007102915262227347,-0.19664140790700912,-0.09289708622788877,3
UNRATE,2026-02-01,0.10000000149011612,1.992657780647278e-05,-0.007102915262227347,0.09998007491230965,0.10710291675234347,3
UNRATE,2026-03-01,-0.10000000149011612,-0.061875179409980774,0.00546850670062503,-0.038124822080135345,-0.10546850819074115,3
UNRATE,2026-04-01,0.0,0.024601886048913002,-0.007102915262227347,-0.024601886048913002,0.007102915262227347,3
UNRATE,2026-05-01,0.0,-0.07817748188972473,-0.0008172042808011588,0.07817748188972473,0.0008172042808011588,3
UNRATE,2026-06-01,-0.10000000149011612,0.04675045236945152,-0.0008172042808011588,-0.14675045385956764,-0.09918279720931496,3
UNRATE,2026-07-01,-0.10000000149011612,-0.04571070522069931,-0.007102915262227347,-0.05428929626941681,-0.09289708622788877,3
DPCERA3M086SBEA,2013-04-01,0.00022478729079011828,0.0015009952476248145,0.0032836534409230503,-0.0012762079568346962,-0.003058866150132932,2
DPCERA3M086SBEA,2013-05-01,0.0028504114598035812,0.0008735247538425028,0.003480140370396629,0.0019768867059610784,-0.0006297289105930476,2
DPCERA3M086SBEA,2013-06-01,-0.0002017303922912106,0.0013461990747600794,0.002992275204856583,-0.00154792946705129,-0.0031940055971477936,2
DPCERA3M086SBEA,2013-07-01,0.0012321617687121034,0.002602030523121357,0.0035593912862428266,-0.0013698687544092536,-0.0023272295175307232,2
DPCERA3M086SBEA,2013-08-01,0.0015101265162229538,0.0017599157290533185,0.0032929609095155668,-0.0002497892128303647,-0.001782834393292613,2
DPCERA3M086SBEA,2013-09-01,0.003002284560352564,0.00153805420268327,0.0032413124980029506,0.0014642303576692939,-0.00023902793765038675,2
DPCERA3M086SBEA,2013-10-01,0.003226598957553506,0.0008455384522676468,0.0029640557832749143,0.002381060505285859,0.0002625431742785916,2
DPCERA3M086SBEA,2013-11-01,0.004101637750864029,0.0013080635108053684,0.0029223761012339877,0.0027935742400586605,0.0011792616496300412,2
DPCERA3M086SBEA,2013-12-01,0.0009067386854439974,0.0011759677436202765,0.002759785830017524,-0.00026922905817627907,-0.0018530471445735268,2
DPCERA3M086SBEA,2014-01-01,-0.003310253145173192,0.0012074140831828117,0.003353427517137022,-0.004517667228356004,-0.006663680662310214,2
DPCERA3M086SBEA,2014-02-01,0.004536359570920467,0.002862240420654416,0.004136983458541264,0.0016741191502660513,0.00039937611237920306,2
DPCERA3M086SBEA,2014-03-01,0.005702035501599312,0.0013403374468907714,0.0026790105099208207,0.0043616980547085404,0.003023024991678491,2
DPCERA3M086SBEA,2014-04-01,0.001634157495573163,0.0018523557810112834,0.002462417180381065,-0.00021819828543812037,-0.0008282596848079018,2
DPCERA3M086SBEA,2014-05-01,0.0021674411837011576,0.0025607082061469555,0.003218266399103153,-0.0003932670224457979,-0.0010508252154019953,2
DPCERA3M086SBEA,2014-06-01,0.0035039305221289396,0.0021671701688319445,0.0031191773756782484,0.0013367603532969952,0.00038475314645069125,2
DPCERA3M086SBEA,2014-07-01,0.0021660698112100363,0.0013222172856330872,0.0028708453409455074,0.0008438525255769491,-0.0007047755297354711,2
DPCERA3M086SBEA,2014-08-01,0.006772634107619524,0.0018687932752072811,0.003119432189324197,0.004903840832412243,0.003653201918295327,2
DPCERA3M086SBEA,2014-09-01,0.00029154677758924663,0.0013265131274238229,0.0022634900938935717,-0.0010349663498345762,-0.001971943316304325,2
DPCERA3M086SBEA,2014-10-01,0.0063926177099347115,0.003719810862094164,0.003467735842565495,0.0026728068478405476,0.0029248818673692167,2
DPCERA3M086SBEA,2014-11-01,0.002539228182286024,0.0022736997343599796,0.002334100642407106,0.00026552844792604446,0.0002051275398789183,2
DPCERA3M086SBEA,2014-12-01,0.0027675835881382227,0.002328665694221854,0.0030500959253508034,0.0004389178939163685,-0.00028251233721258073,2
DPCERA3M086SBEA,2015-01-01,0.002376778982579708,0.002840002067387104,0.00300766538666487,-0.00046322308480739594,-0.0006308864040851618,2
DPCERA3M086SBEA,2015-02-01,0.0023605229798704386,0.003988155163824558,0.0030802804836138954,-0.0016276321839541197,-0.0007197575037434568,2
DPCERA3M086SBEA,2015-03-01,0.003001078497618437,0.003315846435725689,0.00308330099871517,-0.0003147679381072521,-8.22225010967334e-05,2
DPCERA3M086SBEA,2015-04-01,0.0018301557283848524,0.003945579752326012,0.002964279880844696,-0.0021154240239411592,-0.0011341241524598436,2
DPCERA3M086SBEA,2015-05-01,0.003007711609825492,0.003914562985301018,0.003181848121337162,-0.0009068513754755259,-0.0001741365115116699,2
DPCERA3M086SBEA,2015-06-01,0.0007057646289467812,0.0034732394851744175,0.0029630473874729746,-0.0027674748562276363,-0.0022572827585261935,2
DPCERA3M086SBEA,2015-07-01,0.0037102284841239452,0.0042220959439873695,0.00339077034879564,-0.0005118674598634243,0.0003194581353283053,2
DPCERA3M086SBEA,2015-08-01,0.0024623714853078127,0.002792606595903635,0.0028325132785859946,-0.00033023511059582233,-0.0003701417932781819,2
DPCERA3M086SBEA,2015-09-01,0.0005858843796886504,0.00319855660200119,0.0030643766078782744,-0.00261267222231254,-0.002478492228189624,2
DPCERA3M086SBEA,2015-10-01,0.0006900661974214017,0.0027861653361469507,0.0034130452037956513,-0.002096099138725549,-0.0027229790063742496,2
DPCERA3M086SBEA,2015-11-01,0.0016604794654995203,0.0025508697144687176,0.00339368726203297,-0.0008903902489691973,-0.0017332077965334495,2
DPCERA3M086SBEA,2015-12-01,0.0031566964462399483,0.002250761492177844,0.003213375534535781,0.0009059349540621042,-5.66790882958329e-05,2
DPCERA3M086SBEA,2016-01-01,0.0016732752555981278,0.0023716564755886793,0.002935364631982647,-0.0006983812199905515,-0.0012620893763845191,2
DPCERA3M086SBEA,2016-02-01,0.0066446117125451565,0.0024592962581664324,0.003210997958823177,0.004185315454378724,0.0034336137537219797,2
DPCERA3M086SBEA,2016-03-01,-0.0037308656610548496,0.0014734258875250816,0.002287277834615526,-0.005204291548579931,-0.0060181434956703755,2
DPCERA3M086SBEA,2016-04-01,0.0026471454184502363,0.003166195470839739,0.004215137139906074,-0.0005190500523895025,-0.0015679917214558373,2
DPCERA3M086SBEA,2016-05-01,0.0016406048089265823,0.0025228781159967184,0.003030043908421945,-0.0008822733070701361,-0.0013894390994953626,2
DPCERA3M086SBEA,2016-06-01,0.004433684516698122,0.0017427009297534823,0.0032170684288705597,0.0026909835869446397,0.0012166160878275623,2
DPCERA3M086SBEA,2016-07-01,0.0018253606976941228,0.0013672977220267057,0.0026980884811385517,0.00045806297566741705,-0.0008727277834444289,2
DPCERA3M086SBEA,2016-08-01,0.0010751973604783416,0.002265746472403407,0.0031827390822253615,-0.0011905491119250655,-0.00210754172174702,2
DPCERA3M086SBEA,2016-09-01,0.0026676359120756388,0.0021320469677448273,0.0033221263429811005,0.0005355889443308115,-0.0006544904309054617,2
DPCERA3M086SBEA,2016-10-01,-0.0004594298079609871,0.00139359082095325,0.0030262365858879244,-0.001853020628914237,-0.0034856663938489115,2
DPCERA3M086SBEA,2016-11-01,0.0016835450660437346,0.0030627641826868057,0.0036072742123557998,-0.0013792191166430712,-0.0019237291463120652,2
DPCERA3M086SBEA,2016-12-01,0.00700973067432642,0.001911230618134141,0.0032090897334068206,0.005098500056192279,0.0038006409409195993,2
DPCERA3M086SBEA,2017-01-01,0.0005971086211502552,0.0021946795750409365,0.002219435366971669,-0.0015975709538906813,-0.0016223267458214136,2
DPCERA3M086SBEA,2017-02-01,0.0005360818468034267,0.002481787698343396,0.0034109596363015096,-0.0019457058515399694,-0.002874877789498083,2
DPCERA3M086SBEA,2017-03-01,0.004429362248629332,0.0018092638347297907,0.0034222989733324743,0.002620098413899541,0.0010070632752968572,2
DPCERA3M086SBEA,2017-04-01,0.00033216740121133626,0.0015508040087297559,0.0026988915983751213,-0.0012186366075184196,-0.002366724197163785,2
DPCERA3M086SBEA,2017-05-01,0.0006338315433822572,0.0027365866117179394,0.0034601881563803938,-0.002102755068335682,-0.0028263566129981365,2
DPCERA3M086SBEA,2017-06-01,0.0031932226847857237,0.0023813811130821705,0.003404136178951724,0.0008118415717035532,-0.0002109134941660003,2
DPCERA3M086SBEA,2017-07-01,0.002513255923986435,0.0016036813613027334,0.002928577720274188,0.0009095745626837015,-0.00041532179628775293,2
DPCERA3M086SBEA,2017-08-01,0.00011999760317848995,0.0022057511378079653,0.003054921810275354,-0.0020857535346294753,-0.002934924207096864,2
DPCERA3M086SBEA,2017-09-01,0.005454658530652523,0.0026709220837801695,0.0034996112599842825,0.0027837364468723536,0.0019550472706682405,2
DPCERA3M086SBEA,2017-10-01,0.0009443106246180832,0.0013444210635498166,0.002508382101143923,-0.00040011043893173337,-0.0015640714765258398,2
DPCERA3M086SBEA,2017-11-01,0.005469367373734713,0.002900083549320698,0.003346446304615767,0.002569283824414015,0.0021229210691189456,2
DPCERA3M086SBEA,2017-12-01,0.0077758594416081905,0.0015058568678796291,0.0025056490625583244,0.006270002573728561,0.005270210379049866,2
DPCERA3M086SBEA,2018-01-01,-0.001039837603457272,0.0006213805172592402,0.0020770815821893824,-0.0016612181207165122,-0.0031169191856466544,2
DPCERA3M086SBEA,2018-02-01,0.00044157259981147945,0.0034169042482972145,0.003715119329174983,-0.002975331648485735,-0.0032735467293635036,2
DPCERA3M086SBEA,2018-03-01,0.0028899346943944693,0.0032608998008072376,0.0034398596623194727,-0.00037096510641276836,-0.0005499249679250034,2
DPCERA3M086SBEA,2018-04-01,0.0008995620300993323,0.0021725171245634556,0.00298493142366584,-0.0012729550944641232,-0.0020853693935665076,2
DPCERA3M086SBEA,2018-05-01,0.0030739079229533672,0.0049302056431770325,0.003354761005832422,-0.0018562977202236652,-0.0002808530828790549,2
DPCERA3M086SBEA,2018-06-01,0.0009641370852477849,0.003288240171968937,0.0029507475024995646,-0.002324103086721152,-0.0019866104172517798,2
DPCERA3M086SBEA,2018-07-01,0.0021197779569774866,0.0025678803212940693,0.003342762365531364,-0.0004481023643165827,-0.0012229844085538772,2
DPCERA3M086SBEA,2018-08-01,0.0021056008990854025,0.0017480887472629547,0.003128033642416703,0.0003575121518224478,-0.0010224327433313004,2
DPCERA3M086SBEA,2018-09-01,-0.0017851083539426327,0.0025268313474953175,0.003130667870413618,-0.00431193970143795,-0.004915776224356251,2
DPCERA3M086SBEA,2018-10-01,0.002918549347668886,0.0028813525568693876,0.003853597502231376,3.719679079949856e-05,-0.0009350481545624899,2
DPCERA3M086SBEA,2018-11-01,0.005320625379681587,0.003138748463243246,0.002979614557405487,0.002181876916438341,0.0023410108222761,2
DPCERA3M086SBEA,2018-12-01,-0.00858880765736103,0.0005195653066039085,0.002533286695700142,-0.009108372963964939,-0.011122094353061173,2
DPCERA3M086SBEA,2019-01-01,0.0028711401391774416,0.003981888294219971,0.005117787528404878,-0.001110748155042529,-0.002246647389227437,2
DPCERA3M086SBEA,2019-02-01,0.0004938582424074411,0.0020211413502693176,0.0029884236252156345,-0.0015272831078618765,-0.0024945653828081934,2
DPCERA3M086SBEA,2019-03-01,0.0069942837581038475,0.0002757051261141896,0.0034301445081167175,0.006718578631989658,0.00356413924998713,2
DPCERA3M086SBEA,2019-04-01,8.65189140313305e-05,-0.0003268264699727297,0.0022223055463480414,0.0004133453840040602,-0.002135786632316711,2
DPCERA3M086SBEA,2019-05-01,0.0036940951831638813,0.001031475723721087,0.003505831908931531,0.0026626194594427943,0.00018826327423235052,2
DPCERA3M086SBEA,2019-06-01,0.003375102998688817,0.001059702131897211,0.002835510994571579,0.002315400866791606,0.000539592004117238,2
DPCERA3M086SBEA,2019-07-01,0.004713688511401415,-0.0011783853406086564,0.002894782681937019,0.005892073852010071,0.001818905829464396,2
DPCERA3M086SBEA,2019-08-01,0.0038307320792227983,3.995094448328018e-05,0.002646061158706064,0.003790781134739518,0.0011846709205167345,2
DPCERA3M086SBEA,2019-09-01,0.001617013942450285,0.0012698783539235592,0.00281012260018469,0.00034713558852672577,-0.0011931086577344052,2
DPCERA3M086SBEA,2019-10-01,6.613787991227582e-05,0.004376739263534546,0.003221451829249989,-0.00431060138362227,-0.0031553139493377133,2
DPCERA3M086SBEA,2019-11-01,0.005361488554626703,0.003008921630680561,0.0035096188928806105,0.002352566923946142,0.0018518696617460927,2
DPCERA3M086SBEA,2019-12-01,0.0016150542069226503,0.0015507033094763756,0.0025256939412441294,6.435089744627476e-05,-0.000910639734321479,2
DPCERA3M086SBEA,2020-01-01,0.004577438347041607,0.0036943992599844933,0.003221815966169845,0.0008830390870571136,0.001355622380871762,2
DPCERA3M086SBEA,2020-02-01,-0.003470942610874772,0.003392294514924288,0.0026713776947795537,-0.00686323712579906,-0.006142320305654326,2
DPCERA3M086SBEA,2020-03-01,-0.06800462305545807,0.003099894616752863,0.004166841042010454,-0.07110451767221093,-0.07217146409746852,2
DPCERA3M086SBEA,2020-04-01,-0.11594146490097046,0.01607189141213894,0.016157793541824835,-0.1320133563131094,-0.1320992584427953,2
DPCERA3M086SBEA,2020-05-01,0.07994045317173004,0.019110698252916336,0.0250649004912612,0.060829754918813705,0.05487555268046884,2
DPCERA3M086SBEA,2020-06-01,0.05304868519306183,-0.017969662323594093,-0.011331764924393608,0.07101834751665592,0.06438045011745544,2
DPCERA3M086SBEA,2020-07-01,0.015218759886920452,-0.0017090813489630818,-0.006335026628254699,0.016927841235883534,0.02155378651517515,2
DPCERA3M086SBEA,2020-08-01,0.007971561513841152,-0.01603294536471367,0.0006941220936595798,0.02400450687855482,0.007277439420181572,2
DPCERA3M086SBEA,2020-09-01,0.012363038025796413,-0.0012422632426023483,0.0020407183337880176,0.013605301268398762,0.010322319692008395,2
DPCERA3M086SBEA,2020-10-01,0.0030409314204007387,-0.022083358839154243,0.0012247415307274074,0.025124290259554982,0.0018161898896733313,2
DPCERA3M086SBEA,2020-11-01,-0.002631767885759473,-0.01161862537264824,0.0029568748405499356,0.008986857486888766,-0.005588642726309408,2
DPCERA3M086SBEA,2020-12-01,0.004025602247565985,-0.002543176058679819,0.004010914645149466,0.006568778306245804,1.4687602416518786e-05,2
DPCERA3M086SBEA,2021-01-01,0.012616919353604317,0.021673042327165604,0.0027739139271919797,-0.009056122973561287,0.009843005426412338,2
DPCERA3M086SBEA,2021-02-01,-0.00923995953053236,0.011425776407122612,0.0011775680405225748,-0.020665735937654972,-0.010417527571054935,2
DPCERA3M086SBEA,2021-03-01,0.042151108384132385,0.019171321764588356,0.005238777546757658,0.02297978661954403,0.036912330837374725,2
DPCERA3M086SBEA,2021-04-01,0.007872671820223331,-0.001577136106789112,-0.004310156436771302,0.009449807927012444,0.012182828256994634,2
DPCERA3M086SBEA,2021-05-01,-0.0016631534090265632,0.015960201621055603,0.002059092950123603,-0.017623355030082166,-0.003722246359150166,2
DPCERA3M086SBEA,2021-06-01,0.008163310587406158,0.009954418987035751,0.003830937149659949,-0.001791108399629593,0.0043323734377462095,2
DPCERA3M086SBEA,2021-07-01,-0.0015808586031198502,0.006642485037446022,0.002005089588965756,-0.008223343640565872,-0.0035859481920856064,2
DPCERA3M086SBEA,2021-08-01,0.006779143586754799,0.009005987085402012,0.0038156460163817807,-0.002226843498647213,0.002963497570373018,2
DPCERA3M086SBEA,2021-09-01,0.001357424072921276,0.01358739659190178,0.002262280572685857,-0.012229972518980503,-0.0009048564997645807,2
DPCERA3M086SBEA,2021-10-01,0.006319206207990646,0.007623966783285141,0.0032696860191104037,-0.0013047605752944946,0.0030495201888802426,2
DPCERA3M086SBEA,2021-11-01,0.0020154998637735844,0.01055572647601366,0.0023477411759500084,-0.008540226612240076,-0.0003322413121764241,2
DPCERA3M086SBEA,2021-12-01,-0.003761439584195614,0.009041279554367065,0.003147409473049096,-0.01280271913856268,-0.00690884905724471,2
DPCERA3M086SBEA,2022-01-01,0.0005734981968998909,0.007060176692903042,0.004220818056562124,-0.006486678496003151,-0.0036473198596622333,2
DPCERA3M086SBEA,2022-02-01,0.000670134904794395,0.0117499940097332,0.003415346670695584,-0.011079859104938805,-0.002745211765901189,2
DPCERA3M086SBEA,2022-03-01,0.005213450640439987,0.004471446853131056,0.0033973906798684915,0.0007420037873089314,0.0018160599605714957,2
DPCERA3M086SBEA,2022-04-01,0.005168964620679617,0.003647708799690008,0.0025532007498587236,0.0015212558209896088,0.0026157638708208934,2
DPCERA3M086SBEA,2022-05-01,-0.0013880101032555103,0.003078259527683258,0.002561466662265664,-0.004466269630938768,-0.003949476765521175,2
DPCERA3M086SBEA,2022-06-01,0.000620041333604604,0.0027519171126186848,0.0037798129880219694,-0.0021318757790140808,-0.0031597716544173654,2
